,,,0.2048,1.216
,,,0.205,1.212
,,,0.2052,1.212
,,,0.2054,1.216
,,,0.2056,1.216
,,,0.2058,1.22
,,,0.206,1.224
,,,0.2062,1.224
,,,0.2064,1.228
,,,0.2066,1.236
,,,0.2068,1.224
,,,0.207,1.224
,,,0.2072,1.232
,,,0.2074,1.232
,,,0.2076,1.228
,,,0.2078,1.232
,,,0.208,1.228
,,,0.2082,1.236
,,,0.2084,1.232
,,,0.2086,1.236
,,,0.2088,1.236
,,,0.209,1.232
,,,0.2092,1.236
,,,0.2094,1.244
,,,0.2096,1.24
,,,0.2098,1.244
,,,0.21,1.244
,,,0.2102,1.24
,,,0.2104,1.244
,,,0.2106,1.244
,,,0.2108,1.248
,,,0.211,1.256
,,,0.2112,1.244
,,,0.2114,1.248
,,,0.2116,1.248
,,,0.2118,1.252
,,,0.212,1.26
,,,0.2122,1.248
,,,0.2124,1.248
,,,0.2126,1.256
,,,0.2128,1.244
,,,0.213,1.26
,,,0.2132,1.256
,,,0.2134,1.248
,,,0.2136,1.256
,,,0.2138,1.256
,,,0.214,1.248
,,,0.2142,1.252
,,,0.2144,1.252
,,,0.2146,1.252
,,,0.2148,1.252
,,,0.215,1.252
,,,0.2152,1.248
,,,0.2154,1.256
,,,0.2156,1.252
,,,0.2158,1.252
,,,0.216,1.24
,,,0.2162,1.244
,,,0.2164,1.244
,,,0.2166,1.244
,,,0.2168,1.244
,,,0.217,1.248
,,,0.2172,1.244
,,,0.2174,1.24
,,,0.2176,1.24
,,,0.2178,1.24
,,,0.218,1.236
,,,0.2182,1.236
,,,0.2184,1.236
,,,0.2186,1.236
,,,0.2188,1.236
,,,0.219,1.232
,,,0.2192,1.232
,,,0.2194,1.228
,,,0.2196,1.224
,,,0.2198,1.224
,,,0.22,1.228
,,,0.2202,1.224
,,,0.2204,1.228
,,,0.2206,1.224
,,,0.2208,1.224
,,,0.221,1.22
,,,0.2212,1.216
,,,0.2214,1.22
,,,0.2216,1.22
,,,0.2218,1.22
,,,0.222,1.224
,,,0.2222,1.212
,,,0.2224,1.22
,,,0.2226,1.216
,,,0.2228,1.212
,,,0.223,1.216
,,,0.2232,1.22
,,,0.2234,1.216
,,,0.2236,1.212
,,,0.2238,1.212
,,,0.224,1.216
,,,0.2242,1.216
,,,0.2244,1.216
,,,0.2246,1.216
,,,0.2248,1.216
,,,0.225,1.22
,,,0.2252,1.212
,,,0.2254,1.228
,,,0.2256,1.22
,,,0.2258,1.216
,,,0.226,1.22
,,,0.2262,1.228
,,,0.2264,1.228
,,,0.2266,1.228
,,,0.2268,1.224
,,,0.227,1.224
,,,0.2272,1.22
,,,0.2274,1.224
,,,0.2276,1.228
,,,0.2278,1.228
,,,0.228,1.228
,,,0.2282,1.228
,,,0.2284,1.224
,,,0.2286,1.228
,,,0.2288,1.228
,,,0.229,1.232
,,,0.2292,1.232
,,,0.2294,1.236
,,,0.2296,1.228
,,,0.2298,1.232
,,,0.23,1.236
,,,0.2302,1.24
,,,0.2304,1.24
,,,0.2306,1.236
,,,0.2308,1.236
,,,0.231,1.24
,,,0.2312,1.244
,,,0.2314,1.244
,,,0.2316,1.244
,,,0.2318,1.244
,,,0.232,1.244
,,,0.2322,1.244
,,,0.2324,1.244
,,,0.2326,1.252
,,,0.2328,1.248
,,,0.233,1.252
,,,0.2332,1.252
,,,0.2334,1.252
,,,0.2336,1.252
,,,0.2338,1.256
,,,0.234,1.252
,,,0.2342,1.248
,,,0.2344,1.252
,,,0.2346,1.248
,,,0.2348,1.256
,,,0.235,1.248
,,,0.2352,1.252
,,,0.2354,1.248
,,,0.2356,1.252
,,,0.2358,1.248
,,,0.236,1.248
,,,0.2362,1.244
,,,0.2364,1.244
,,,0.2366,1.248
,,,0.2368,1.244
,,,0.237,1.244
,,,0.2372,1.244
,,,0.2374,1.248
,,,0.2376,1.244
,,,0.2378,1.248
,,,0.238,1.244
,,,0.2382,1.24
,,,0.2384,1.244
,,,0.2386,1.236
,,,0.2388,1.24
,,,0.239,1.24
,,,0.2392,1.236
,,,0.2394,1.24
,,,0.2396,1.236
,,,0.2398,1.232
,,,0.24,1.232
,,,0.2402,1.228
,,,0.2404,1.236
,,,0.2406,1.232
,,,0.2408,1.232
,,,0.241,1.232
,,,0.2412,1.232
,,,0.2414,1.228
,,,0.2416,1.228
,,,0.2418,1.228
,,,0.242,1.228
,,,0.2422,1.22
,,,0.2424,1.22
,,,0.2426,1.22
,,,0.2428,1.224
,,,0.243,1.224
,,,0.2432,1.224
,,,0.2434,1.22
,,,0.2436,1.216
,,,0.2438,1.224
,,,0.244,1.22
,,,0.2442,1.22
,,,0.2444,1.22
,,,0.2446,1.22
,,,0.2448,1.212
,,,0.245,1.212
,,,0.2452,1.224
,,,0.2454,1.22
,,,0.2456,1.212
,,,0.2458,1.22
,,,0.246,1.22
,,,0.2462,1.224
,,,0.2464,1.216
,,,0.2466,1.212
,,,0.2468,1.22
,,,0.247,1.224
,,,0.2472,1.216
,,,0.2474,1.224
,,,0.2476,1.22
,,,0.2478,1.22
,,,0.248,1.22
,,,0.2482,1.22
,,,0.2484,1.224
,,,0.2486,1.228
,,,0.2488,1.228
,,,0.249,1.224
,,,0.2492,1.224
,,,0.2494,1.228
,,,0.2496,1.228
,,,0.2498,1.228
