,,,0.0394,1.238
,,,0.03944,1.236
,,,0.03948,1.238
,,,0.03952,1.236
,,,0.03956,1.238
,,,0.0396,1.24
,,,0.03964,1.236
,,,0.03968,1.234
,,,0.03972,1.24
,,,0.03976,1.24
,,,0.0398,1.24
,,,0.03984,1.234
,,,0.03988,1.234
,,,0.03992,1.242
,,,0.03996,1.236
,,,0.04,1.24
,,,0.04004,1.242
,,,0.04008,1.24
,,,0.04012,1.244
,,,0.04016,1.24
,,,0.0402,1.24
,,,0.04024,1.246
,,,0.04028,1.244
,,,0.04032,1.24
,,,0.04036,1.246
,,,0.0404,1.24
,,,0.04044,1.24
,,,0.04048,1.242
,,,0.04052,1.24
,,,0.04056,1.248
,,,0.0406,1.244
,,,0.04064,1.244
,,,0.04068,1.248
,,,0.04072,1.244
,,,0.04076,1.248
,,,0.0408,1.246
,,,0.04084,1.246
,,,0.04088,1.248
,,,0.04092,1.248
,,,0.04096,1.244
,,,0.041,1.246
,,,0.04104,1.25
,,,0.04108,1.25
,,,0.04112,1.246
,,,0.04116,1.246
,,,0.0412,1.248
,,,0.04124,1.248
,,,0.04128,1.25
,,,0.04132,1.254
,,,0.04136,1.252
,,,0.0414,1.248
,,,0.04144,1.254
,,,0.04148,1.252
,,,0.04152,1.248
,,,0.04156,1.254
,,,0.0416,1.252
,,,0.04164,1.25
,,,0.04168,1.248
,,,0.04172,1.248
,,,0.04176,1.252
,,,0.0418,1.252
,,,0.04184,1.25
,,,0.04188,1.254
,,,0.04192,1.25
,,,0.04196,1.256
,,,0.042,1.254
,,,0.04204,1.25
,,,0.04208,1.258
,,,0.04212,1.254
,,,0.04216,1.254
,,,0.0422,1.256
,,,0.04224,1.252
,,,0.04228,1.252
,,,0.04232,1.26
,,,0.04236,1.252
,,,0.0424,1.252
,,,0.04244,1.254
,,,0.04248,1.252
,,,0.04252,1.256
,,,0.04256,1.248
,,,0.0426,1.25
,,,0.04264,1.256
,,,0.04268,1.256
,,,0.04272,1.254
,,,0.04276,1.252
,,,0.0428,1.252
,,,0.04284,1.256
,,,0.04288,1.25
,,,0.04292,1.25
,,,0.04296,1.256
,,,0.043,1.25
,,,0.04304,1.25
,,,0.04308,1.256
,,,0.04312,1.246
,,,0.04316,1.252
,,,0.0432,1.256
,,,0.04324,1.248
,,,0.04328,1.256
,,,0.04332,1.258
,,,0.04336,1.252
,,,0.0434,1.256
,,,0.04344,1.252
,,,0.04348,1.248
,,,0.04352,1.252
,,,0.04356,1.248
,,,0.0436,1.248
,,,0.04364,1.244
,,,0.04368,1.256
,,,0.04372,1.256
,,,0.04376,1.248
,,,0.0438,1.246
,,,0.04384,1.25
,,,0.04388,1.248
,,,0.04392,1.248
,,,0.04396,1.248
,,,0.044,1.248
,,,0.04404,1.248
,,,0.04408,1.248
,,,0.04412,1.244
,,,0.04416,1.246
,,,0.0442,1.246
,,,0.04424,1.242
,,,0.04428,1.24
,,,0.04432,1.242
,,,0.04436,1.244
,,,0.0444,1.24
,,,0.04444,1.24
,,,0.04448,1.242
,,,0.04452,1.244
,,,0.04456,1.242
,,,0.0446,1.242
,,,0.04464,1.244
,,,0.04468,1.24
,,,0.04472,1.24
,,,0.04476,1.24
,,,0.0448,1.242
,,,0.04484,1.242
,,,0.04488,1.238
,,,0.04492,1.234
,,,0.04496,1.25
,,,0.045,1.234
,,,0.04504,1.24
,,,0.04508,1.236
,,,0.04512,1.24
,,,0.04516,1.24
,,,0.0452,1.234
,,,0.04524,1.238
,,,0.04528,1.24
,,,0.04532,1.238
,,,0.04536,1.24
,,,0.0454,1.234
,,,0.04544,1.238
,,,0.04548,1.24
,,,0.04552,1.236
,,,0.04556,1.24
,,,0.0456,1.242
,,,0.04564,1.236
,,,0.04568,1.24
,,,0.04572,1.232
,,,0.04576,1.238
,,,0.0458,1.24
,,,0.04584,1.236
,,,0.04588,1.238
,,,0.04592,1.242
,,,0.04596,1.236
,,,0.046,1.24
,,,0.04604,1.238
,,,0.04608,1.238
,,,0.04612,1.24
,,,0.04616,1.236
,,,0.0462,1.236
,,,0.04624,1.242
,,,0.04628,1.238
,,,0.04632,1.24
,,,0.04636,1.24
,,,0.0464,1.236
,,,0.04644,1.242
,,,0.04648,1.24
,,,0.04652,1.24
,,,0.04656,1.246
,,,0.0466,1.242
,,,0.04664,1.242
,,,0.04668,1.24
,,,0.04672,1.24
,,,0.04676,1.238
,,,0.0468,1.24
,,,0.04684,1.234
,,,0.04688,1.246
,,,0.04692,1.244
,,,0.04696,1.244
,,,0.047,1.24
,,,0.04704,1.242
,,,0.04708,1.246
,,,0.04712,1.242
,,,0.04716,1.242
,,,0.0472,1.246
,,,0.04724,1.242
,,,0.04728,1.244
,,,0.04732,1.244
,,,0.04736,1.244
,,,0.0474,1.244
,,,0.04744,1.248
,,,0.04748,1.246
,,,0.04752,1.24
,,,0.04756,1.248
,,,0.0476,1.244
,,,0.04764,1.246
,,,0.04768,1.248
,,,0.04772,1.248
,,,0.04776,1.25
,,,0.0478,1.248
,,,0.04784,1.244
,,,0.04788,1.248
,,,0.04792,1.248
,,,0.04796,1.248
,,,0.048,1.252
,,,0.04804,1.248
,,,0.04808,1.24
,,,0.04812,1.252
,,,0.04816,1.25
,,,0.0482,1.248
,,,0.04824,1.252
,,,0.04828,1.248
,,,0.04832,1.248
,,,0.04836,1.25
,,,0.0484,1.246
,,,0.04844,1.248
,,,0.04848,1.252
,,,0.04852,1.248
,,,0.04856,1.25
,,,0.0486,1.25
,,,0.04864,1.246
,,,0.04868,1.252
,,,0.04872,1.246
,,,0.04876,1.252
,,,0.0488,1.252
,,,0.04884,1.242
,,,0.04888,1.25
,,,0.04892,1.248
,,,0.04896,1.248
,,,0.049,1.252
,,,0.04904,1.248
,,,0.04908,1.252
,,,0.04912,1.254
,,,0.04916,1.248
,,,0.0492,1.248
,,,0.04924,1.25
,,,0.04928,1.244
,,,0.04932,1.25
,,,0.04936,1.242
,,,0.0494,1.248
,,,0.04944,1.248
,,,0.04948,1.244
,,,0.04952,1.246
,,,0.04956,1.252
,,,0.0496,1.248
,,,0.04964,1.256
,,,0.04968,1.244
,,,0.04972,1.246
,,,0.04976,1.248
,,,0.0498,1.244
,,,0.04984,1.244
,,,0.04988,1.246
,,,0.04992,1.246
,,,0.04996,1.242
